1000	1000	1000	0.019509500000000003	2000000000
500	500	500	0.0021229	250000000
50	50	50	2.1700000000000002e-5	250000
50	50	50	2.1000000000000002e-5	250000
200	200	200	0.0001617	16000000
50	50	50	2.12e-5	250000
800	800	800	0.0094505	1024000000
1000	1000	1000	0.0219738	2000000000
600	600	600	0.004280900000000001	432000000
150	150	150	0.0001834	6750000
850	850	850	0.011407200000000001	1228250000
700	700	700	0.0063867	686000000
600	600	600	0.004516200000000001	432000000
350	350	350	0.0007842000000000001	85750000
300	300	300	0.0009054000000000001	54000000
300	300	300	0.0008222	54000000
400	400	400	0.0022377	128000000
500	500	500	0.0041468	250000000
50	50	50	0.00021250000000000002	250000
100	100	100	0.0001899	2000000
350	350	350	0.0032514	85750000
1000	1000	1000	0.0269129	2000000000
700	700	700	0.0080671	686000000
650	650	650	0.008849000000000001	549250000
600	600	600	0.006961	432000000
300	300	300	0.0009214000000000001	54000000
900	900	900	0.013118900000000001	1458000000
250	250	250	0.0003016	31250000
500	500	500	0.0021014000000000002	250000000
200	200	200	0.0001633	16000000
800	800	800	0.009558	1024000000
300	300	300	0.0006243	54000000
50	50	50	2.1400000000000002e-5	250000
150	150	150	8.55e-5	6750000
800	800	800	0.0104224	1024000000
100	100	100	3.8100000000000005e-5	2000000
550	550	550	0.0029286000000000004	332750000
1000	1000	1000	0.018379200000000002	2000000000
150	150	150	8.730000000000001e-5	6750000
100	100	100	3.6e-5	2000000
700	700	700	0.0059626	686000000
150	150	150	8.66e-5	6750000
200	200	200	0.0001621	16000000
850	850	850	0.0113758	1228250000
100	100	100	6.720000000000001e-5	2000000
500	500	500	0.0023527	250000000
650	650	650	0.0052655	549250000
200	200	200	0.0001629	16000000
850	850	850	0.0123821	1228250000
400	400	400	0.0012417	128000000
600	600	600	0.0042307	432000000
450	450	450	0.0019450000000000001	182250000
50	50	50	2.2000000000000003e-5	250000
950	950	950	0.016416	1714750000
150	150	150	8.83e-5	6750000
550	550	550	0.0032738000000000003	332750000
600	600	600	0.0039779	432000000
1000	1000	1000	0.0196255	2000000000
400	400	400	0.0010876	128000000
1000	1000	1000	0.019906	2000000000
750	750	750	0.0085824	843750000
200	200	200	0.0002131	16000000
400	400	400	0.0013374	128000000
50	50	50	2.1400000000000002e-5	250000
700	700	700	0.0064003	686000000
1000	1000	1000	0.019891600000000002	2000000000
750	750	750	0.0082971	843750000
850	850	850	0.0119504	1228250000
400	400	400	0.0013504	128000000
850	850	850	0.0123383	1228250000
150	150	150	8.7e-5	6750000
950	950	950	0.016091	1714750000
1000	1000	1000	0.017700800000000003	2000000000
250	250	250	0.0005842	31250000
950	950	950	0.016290600000000002	1714750000
850	850	850	0.0126148	1228250000
600	600	600	0.0039388	432000000
400	400	400	0.0015541	128000000
250	250	250	0.00030220000000000003	31250000
850	850	850	0.011877400000000001	1228250000
450	450	450	0.0018668	182250000
300	300	300	0.00047660000000000004	54000000
500	500	500	0.0025151	250000000
200	200	200	0.0001627	16000000
800	800	800	0.009278	1024000000
800	800	800	0.009546200000000001	1024000000
150	150	150	0.00016580000000000002	6750000
550	550	550	0.0031074	332750000
850	850	850	0.011871300000000001	1228250000
50	50	50	2.19e-5	250000
100	100	100	3.5900000000000005e-5	2000000
1000	1000	1000	0.0194241	2000000000
500	500	500	0.0021314000000000003	250000000
300	300	300	0.0005909	54000000
100	100	100	3.76e-5	2000000
150	150	150	0.0001644	6750000
400	400	400	0.0010875000000000001	128000000
200	200	200	0.00016460000000000002	16000000
250	250	250	0.00031120000000000003	31250000
50	50	50	2.12e-5	250000
200	200	200	0.00016150000000000002	16000000
700	700	700	0.006050600000000001	686000000
800	800	800	0.0094494	1024000000
1000	1000	1000	0.018312500000000002	2000000000
300	300	300	0.0005809000000000001	54000000
950	950	950	0.014952900000000002	1714750000
500	500	500	0.0021176000000000003	250000000
450	450	450	0.0015803000000000002	182250000
300	300	300	0.0004754	54000000
150	150	150	8.61e-5	6750000
800	800	800	0.0089127	1024000000
300	300	300	0.00047630000000000003	54000000
800	800	800	0.009001	1024000000
600	600	600	0.0037794	432000000
650	650	650	0.004951700000000001	549250000
550	550	550	0.0030703	332750000
300	300	300	0.00048360000000000005	54000000
800	800	800	0.0091824	1024000000
50	50	50	0.00020580000000000002	250000
100	100	100	7.71e-5	2000000
100	100	100	0.00018240000000000002	2000000
850	850	850	0.0125181	1228250000
1000	1000	1000	0.018918300000000002	2000000000
50	50	50	2.26e-5	250000
650	650	650	0.0055307	549250000
550	550	550	0.0034230000000000003	332750000
650	650	650	0.0054529	549250000
950	950	950	0.018221300000000003	1714750000
900	900	900	0.0136126	1458000000
250	250	250	0.00030250000000000003	31250000
300	300	300	0.0007079	54000000
50	50	50	2.23e-5	250000
700	700	700	0.0064771	686000000
750	750	750	0.008296000000000001	843750000
700	700	700	0.0065081	686000000
750	750	750	0.0088619	843750000
800	800	800	0.009200700000000001	1024000000
150	150	150	8.7e-5	6750000
450	450	450	0.0021066	182250000
600	600	600	0.0040521	432000000
850	850	850	0.0113553	1228250000
400	400	400	0.0011918	128000000
100	100	100	3.62e-5	2000000
950	950	950	0.016694	1714750000
150	150	150	8.71e-5	6750000
800	800	800	0.0099732	1024000000
400	400	400	0.0011023	128000000
850	850	850	0.0116088	1228250000
250	250	250	0.000303	31250000
400	400	400	0.0015323000000000001	128000000
1000	1000	1000	0.0183274	2000000000
50	50	50	2.25e-5	250000
300	300	300	0.0005495000000000001	54000000
350	350	350	0.0007458	85750000
800	800	800	0.0106491	1024000000
300	300	300	0.00048800000000000004	54000000
800	800	800	0.0102278	1024000000
750	750	750	0.008666400000000001	843750000
600	600	600	0.0036910000000000003	432000000
900	900	900	0.013850500000000002	1458000000
250	250	250	0.0003044	31250000
400	400	400	0.0021631000000000003	128000000
100	100	100	0.00010070000000000001	2000000
100	100	100	5.8200000000000005e-5	2000000
300	300	300	0.0007830000000000001	54000000
350	350	350	0.00101	85750000
150	150	150	8.840000000000001e-5	6750000
450	450	450	0.0016487000000000001	182250000
750	750	750	0.010780600000000001	843750000
400	400	400	0.0017918	128000000
750	750	750	0.008428100000000001	843750000
550	550	550	0.0028641	332750000
1000	1000	1000	0.017894	2000000000
450	450	450	0.0017838	182250000
950	950	950	0.016350200000000002	1714750000
1000	1000	1000	0.018826000000000002	2000000000
350	350	350	0.001503	85750000
250	250	250	0.0003324	31250000
500	500	500	0.0023314	250000000
250	250	250	0.0004645	31250000
150	150	150	8.840000000000001e-5	6750000
750	750	750	0.008308900000000001	843750000
650	650	650	0.0050761	549250000
250	250	250	0.0003055	31250000
1000	1000	1000	0.0185857	2000000000
300	300	300	0.00048570000000000004	54000000
200	200	200	0.0001621	16000000
200	200	200	0.0001616	16000000
900	900	900	0.0139241	1458000000
150	150	150	8.680000000000001e-5	6750000
900	900	900	0.014956800000000001	1458000000
50	50	50	2.26e-5	250000
250	250	250	0.0005215	31250000
850	850	850	0.011690500000000001	1228250000
750	750	750	0.007802900000000001	843750000
950	950	950	0.0157483	1714750000
150	150	150	8.690000000000001e-5	6750000
400	400	400	0.0011788	128000000
400	400	400	0.0010965	128000000
450	450	450	0.0016335000000000002	182250000
800	800	800	0.008769500000000001	1024000000
400	400	400	0.0010862	128000000
700	700	700	0.005990700000000001	686000000
50	50	50	2.68e-5	250000
100	100	100	5.33e-5	2000000
200	200	200	0.0001722	16000000
450	450	450	0.0015741000000000002	182250000
550	550	550	0.0028086	332750000
950	950	950	0.0174092	1714750000
250	250	250	0.00030490000000000004	31250000
1000	1000	1000	0.0198229	2000000000
1000	1000	1000	0.0187866	2000000000
800	800	800	0.0098641	1024000000
250	250	250	0.0004046	31250000
450	450	450	0.00167	182250000
450	450	450	0.0016070000000000001	182250000
700	700	700	0.006126400000000001	686000000
700	700	700	0.0069138	686000000
100	100	100	8.92e-5	2000000
300	300	300	0.0016993000000000002	54000000
100	100	100	4.5900000000000004e-5	2000000
300	300	300	0.0016391	54000000
850	850	850	0.0119599	1228250000
950	950	950	0.016448400000000002	1714750000
500	500	500	0.0021813	250000000
950	950	950	0.0158409	1714750000
50	50	50	2.25e-5	250000
900	900	900	0.013740200000000001	1458000000
1000	1000	1000	0.018832	2000000000
700	700	700	0.006263800000000001	686000000
500	500	500	0.0026481	250000000
350	350	350	0.0008869	85750000
800	800	800	0.009361900000000001	1024000000
750	750	750	0.0085635	843750000
1000	1000	1000	0.0189383	2000000000
50	50	50	2.1700000000000002e-5	250000
900	900	900	0.015003	1458000000
600	600	600	0.0038621000000000003	432000000
550	550	550	0.0034489000000000004	332750000
450	450	450	0.0016749	182250000
300	300	300	0.0004988	54000000
750	750	750	0.008443800000000001	843750000
300	300	300	0.0007271000000000001	54000000
300	300	300	0.0007916	54000000
700	700	700	0.006381700000000001	686000000
150	150	150	8.76e-5	6750000
100	100	100	3.63e-5	2000000
300	300	300	0.000915	54000000
350	350	350	0.0009124000000000001	85750000
900	900	900	0.014896600000000001	1458000000
100	100	100	3.7500000000000003e-5	2000000
150	150	150	8.64e-5	6750000
250	250	250	0.0003126	31250000
550	550	550	0.0036782000000000004	332750000
250	250	250	0.00043470000000000005	31250000
400	400	400	0.0011533000000000001	128000000
450	450	450	0.0018485	182250000
300	300	300	0.00047640000000000003	54000000
900	900	900	0.0134135	1458000000
750	750	750	0.008152600000000001	843750000
750	750	750	0.009088200000000001	843750000
950	950	950	0.016397500000000002	1714750000
300	300	300	0.00047840000000000003	54000000
300	300	300	0.0005118000000000001	54000000
850	850	850	0.011836800000000001	1228250000
950	950	950	0.016814000000000003	1714750000
800	800	800	0.0095403	1024000000
200	200	200	0.00016480000000000002	16000000
300	300	300	0.0005115	54000000
600	600	600	0.0038273	432000000
50	50	50	2.3100000000000002e-5	250000
700	700	700	0.0069784	686000000
100	100	100	0.00015370000000000002	2000000
850	850	850	0.011823400000000001	1228250000
250	250	250	0.0003174	31250000
50	50	50	2.12e-5	250000
600	600	600	0.0040543	432000000
850	850	850	0.0118127	1228250000
450	450	450	0.0016920000000000001	182250000
350	350	350	0.0008672	85750000
250	250	250	0.00030230000000000003	31250000
100	100	100	3.63e-5	2000000
550	550	550	0.0036686	332750000
800	800	800	0.0091207	1024000000
950	950	950	0.016436600000000003	1714750000
400	400	400	0.0015229	128000000
700	700	700	0.0062061	686000000
550	550	550	0.0028185000000000003	332750000
250	250	250	0.0003021	31250000
400	400	400	0.0011813000000000001	128000000
50	50	50	2.18e-5	250000
950	950	950	0.0158091	1714750000
900	900	900	0.013462400000000001	1458000000
150	150	150	9.05e-5	6750000
650	650	650	0.004721400000000001	549250000
350	350	350	0.0007558	85750000
850	850	850	0.0112038	1228250000
850	850	850	0.011489000000000001	1228250000
750	750	750	0.008507	843750000
600	600	600	0.0036198000000000003	432000000
900	900	900	0.0131214	1458000000
950	950	950	0.0165066	1714750000
400	400	400	0.0010923	128000000
650	650	650	0.0048935	549250000
900	900	900	0.0141904	1458000000
350	350	350	0.0008059	85750000
950	950	950	0.0165708	1714750000
250	250	250	0.0004671	31250000
600	600	600	0.0046191	432000000
400	400	400	0.0012199	128000000
650	650	650	0.005020500000000001	549250000
650	650	650	0.0058644000000000005	549250000
900	900	900	0.013802400000000001	1458000000
50	50	50	2.2400000000000002e-5	250000
600	600	600	0.0039739	432000000
750	750	750	0.0091401	843750000
600	600	600	0.0054565	432000000
700	700	700	0.0064280000000000006	686000000
800	800	800	0.009364	1024000000
450	450	450	0.0017531	182250000
900	900	900	0.014287000000000001	1458000000
650	650	650	0.0049493	549250000
850	850	850	0.011351400000000001	1228250000
1000	1000	1000	0.01769	2000000000
350	350	350	0.0007461000000000001	85750000
600	600	600	0.0036276000000000004	432000000
150	150	150	8.75e-5	6750000
250	250	250	0.00030480000000000004	31250000
900	900	900	0.014134	1458000000
600	600	600	0.0046248	432000000
300	300	300	0.0004779	54000000
150	150	150	0.0001886	6750000
650	650	650	0.0052357	549250000
500	500	500	0.0023907	250000000
200	200	200	0.0001772	16000000
1000	1000	1000	0.019003700000000002	2000000000
150	150	150	8.78e-5	6750000
200	200	200	0.00016250000000000002	16000000
1000	1000	1000	0.0188386	2000000000
850	850	850	0.020471700000000002	1228250000
400	400	400	0.0015710000000000001	128000000
550	550	550	0.0032302000000000003	332750000
600	600	600	0.0041717	432000000
350	350	350	0.0010032	85750000
850	850	850	0.010878500000000001	1228250000
50	50	50	2.19e-5	250000
750	750	750	0.0097719	843750000
800	800	800	0.0089783	1024000000
650	650	650	0.0049346	549250000
350	350	350	0.0009691000000000001	85750000
100	100	100	3.68e-5	2000000
400	400	400	0.0010878	128000000
950	950	950	0.0250795	1714750000
650	650	650	0.0074562000000000005	549250000
800	800	800	0.015905600000000002	1024000000
950	950	950	0.0272421	1714750000
200	200	200	0.00034740000000000004	16000000
600	600	600	0.0073781	432000000
950	950	950	0.0240647	1714750000
350	350	350	0.0015201000000000001	85750000
800	800	800	0.009555000000000001	1024000000
300	300	300	0.0004756	54000000
550	550	550	0.0031428000000000003	332750000
1000	1000	1000	0.0184309	2000000000
600	600	600	0.0047456	432000000
600	600	600	0.006773400000000001	432000000
1000	1000	1000	0.0266465	2000000000
600	600	600	0.005904100000000001	432000000
500	500	500	0.0038984	250000000
350	350	350	0.0015051	85750000
950	950	950	0.0237463	1714750000
950	950	950	0.0271277	1714750000
950	950	950	0.024043000000000002	1714750000
150	150	150	0.00014810000000000002	6750000
650	650	650	0.0081115	549250000
400	400	400	0.0013184000000000002	128000000
700	700	700	0.0099968	686000000
750	750	750	0.0127842	843750000
100	100	100	5.7100000000000006e-5	2000000
950	950	950	0.025232200000000003	1714750000
550	550	550	0.004874600000000001	332750000
950	950	950	0.0188094	1714750000
800	800	800	0.012642700000000002	1024000000
200	200	200	0.0001632	16000000
300	300	300	0.00048530000000000003	54000000
400	400	400	0.0013335	128000000
50	50	50	2.16e-5	250000
700	700	700	0.005895200000000001	686000000
400	400	400	0.0010996	128000000
750	750	750	0.0084851	843750000
450	450	450	0.0016706000000000002	182250000
450	450	450	0.0021598000000000003	182250000
50	50	50	3.18e-5	250000
1000	1000	1000	0.0201722	2000000000
250	250	250	0.0003032	31250000
600	600	600	0.0037247	432000000
200	200	200	0.00016460000000000002	16000000
400	400	400	0.0014656	128000000
250	250	250	0.0003032	31250000
750	750	750	0.0083173	843750000
100	100	100	0.0004156	2000000
650	650	650	0.009325100000000001	549250000
450	450	450	0.0019667	182250000
100	100	100	3.66e-5	2000000
950	950	950	0.016836900000000002	1714750000
650	650	650	0.009511	549250000
550	550	550	0.0047017000000000005	332750000
650	650	650	0.009746000000000001	549250000
650	650	650	0.0075037	549250000
750	750	750	0.0083458	843750000
850	850	850	0.0142041	1228250000
50	50	50	2.1700000000000002e-5	250000
250	250	250	0.0003044	31250000
350	350	350	0.0007433	85750000
950	950	950	0.015118900000000001	1714750000
150	150	150	8.75e-5	6750000
200	200	200	0.00016250000000000002	16000000
250	250	250	0.0003039	31250000
900	900	900	0.012549600000000001	1458000000
350	350	350	0.0013750000000000001	85750000
250	250	250	0.0008787	31250000
850	850	850	0.010777400000000001	1228250000
650	650	650	0.004724300000000001	549250000
850	850	850	0.0107874	1228250000
150	150	150	8.740000000000001e-5	6750000
200	200	200	0.000418	16000000
150	150	150	8.78e-5	6750000
500	500	500	0.0021802	250000000
650	650	650	0.0059274	549250000
550	550	550	0.0031444000000000003	332750000
700	700	700	0.005963	686000000
550	550	550	0.0034033	332750000
500	500	500	0.0020926	250000000
900	900	900	0.012813300000000001	1458000000
150	150	150	8.850000000000001e-5	6750000
100	100	100	3.6400000000000004e-5	2000000
850	850	850	0.010820300000000001	1228250000
750	750	750	0.0083031	843750000
100	100	100	3.77e-5	2000000
900	900	900	0.0126972	1458000000
800	800	800	0.0094272	1024000000
750	750	750	0.0075802000000000005	843750000
750	750	750	0.007693500000000001	843750000
50	50	50	2.22e-5	250000
850	850	850	0.0112758	1228250000
150	150	150	8.72e-5	6750000
650	650	650	0.0048501	549250000
850	850	850	0.0123266	1228250000
100	100	100	3.74e-5	2000000
50	50	50	2.09e-5	250000
950	950	950	0.0150062	1714750000
250	250	250	0.0003044	31250000
900	900	900	0.0130022	1458000000
350	350	350	0.0007463000000000001	85750000
200	200	200	0.0001627	16000000
150	150	150	8.53e-5	6750000
650	650	650	0.0077288	549250000
400	400	400	0.0011157	128000000
750	750	750	0.007989000000000001	843750000
700	700	700	0.005900900000000001	686000000
700	700	700	0.0059115	686000000
100	100	100	3.69e-5	2000000
50	50	50	2.09e-5	250000
350	350	350	0.0007517	85750000
450	450	450	0.0015666	182250000
900	900	900	0.0126339	1458000000
900	900	900	0.013228	1458000000
1000	1000	1000	0.0190646	2000000000
250	250	250	0.00030470000000000003	31250000
500	500	500	0.0021434	250000000
500	500	500	0.0021086	250000000
750	750	750	0.008533200000000001	843750000
500	500	500	0.0023255000000000003	250000000
500	500	500	0.0021055	250000000
300	300	300	0.00047510000000000006	54000000
350	350	350	0.0009459000000000001	85750000
500	500	500	0.0025566	250000000
250	250	250	0.0003042	31250000
350	350	350	0.0007747	85750000
750	750	750	0.0083038	843750000
550	550	550	0.0030763	332750000
350	350	350	0.0007468	85750000
450	450	450	0.0017287000000000001	182250000
250	250	250	0.000303	31250000
1000	1000	1000	0.0196601	2000000000
150	150	150	8.730000000000001e-5	6750000
450	450	450	0.0017909000000000002	182250000
500	500	500	0.0026388	250000000
150	150	150	8.690000000000001e-5	6750000
200	200	200	0.00016150000000000002	16000000
600	600	600	0.0040914	432000000
950	950	950	0.0162084	1714750000
450	450	450	0.0016916000000000001	182250000
900	900	900	0.013859100000000001	1458000000
250	250	250	0.0003036	31250000
150	150	150	8.630000000000001e-5	6750000
400	400	400	0.0014955	128000000
700	700	700	0.0064254	686000000
350	350	350	0.0007497000000000001	85750000
100	100	100	3.7800000000000004e-5	2000000
250	250	250	0.0003019	31250000
850	850	850	0.0112838	1228250000
350	350	350	0.0013359	85750000
600	600	600	0.0036688000000000003	432000000
150	150	150	8.75e-5	6750000
850	850	850	0.0118005	1228250000
200	200	200	0.0001694	16000000
1000	1000	1000	0.018323000000000002	2000000000
650	650	650	0.0053683	549250000
350	350	350	0.0008926	85750000
950	950	950	0.0167945	1714750000
750	750	750	0.0083754	843750000
200	200	200	0.0003355	16000000
300	300	300	0.0005832000000000001	54000000
800	800	800	0.0101137	1024000000
250	250	250	0.00030520000000000005	31250000
400	400	400	0.0012591	128000000
350	350	350	0.0007481	85750000
650	650	650	0.005282800000000001	549250000
350	350	350	0.0011886000000000002	85750000
800	800	800	0.013702800000000001	1024000000
150	150	150	9.680000000000001e-5	6750000
400	400	400	0.0011923	128000000
650	650	650	0.0052710000000000005	549250000
800	800	800	0.009242100000000001	1024000000
750	750	750	0.0086759	843750000
750	750	750	0.0079072	843750000
550	550	550	0.0034224000000000004	332750000
450	450	450	0.0016992	182250000
50	50	50	0.0001287	250000
350	350	350	0.0008679	85750000
200	200	200	0.00016590000000000002	16000000
700	700	700	0.0060882	686000000
550	550	550	0.0031598000000000004	332750000
900	900	900	0.015038200000000002	1458000000
700	700	700	0.006187000000000001	686000000
1000	1000	1000	0.0193706	2000000000
550	550	550	0.0030935000000000003	332750000
850	850	850	0.0124008	1228250000
200	200	200	0.0001629	16000000
400	400	400	0.0013631000000000001	128000000
350	350	350	0.0013461	85750000
350	350	350	0.0008864000000000001	85750000
800	800	800	0.009236000000000001	1024000000
950	950	950	0.0175722	1714750000
500	500	500	0.0022116	250000000
50	50	50	2.2000000000000003e-5	250000
800	800	800	0.0098256	1024000000
350	350	350	0.0007469	85750000
250	250	250	0.0003216	31250000
800	800	800	0.0095565	1024000000
550	550	550	0.0031612000000000003	332750000
50	50	50	2.2400000000000002e-5	250000
600	600	600	0.004062700000000001	432000000
800	800	800	0.0110875	1024000000
500	500	500	0.0021104	250000000
250	250	250	0.0003346	31250000
950	950	950	0.015398700000000001	1714750000
800	800	800	0.0092642	1024000000
1000	1000	1000	0.0220728	2000000000
600	600	600	0.0037428	432000000
400	400	400	0.0011814	128000000
800	800	800	0.010679600000000001	1024000000
900	900	900	0.014025500000000002	1458000000
500	500	500	0.0024213000000000004	250000000
400	400	400	0.0010922	128000000
750	750	750	0.008741	843750000
250	250	250	0.00031600000000000004	31250000
900	900	900	0.013259300000000002	1458000000
800	800	800	0.010908800000000001	1024000000
850	850	850	0.011269600000000001	1228250000
1000	1000	1000	0.0189123	2000000000
850	850	850	0.011362	1228250000
450	450	450	0.0015968	182250000
600	600	600	0.004081700000000001	432000000
350	350	350	0.0008013	85750000
800	800	800	0.0097744	1024000000
750	750	750	0.0083601	843750000
400	400	400	0.0011664000000000002	128000000
750	750	750	0.008473600000000001	843750000
800	800	800	0.010319400000000001	1024000000
1000	1000	1000	0.021557	2000000000
500	500	500	0.0022186000000000003	250000000
950	950	950	0.0162417	1714750000
300	300	300	0.0009213	54000000
200	200	200	0.00016560000000000001	16000000
950	950	950	0.0163795	1714750000
500	500	500	0.0027291000000000004	250000000
750	750	750	0.007974700000000001	843750000
750	750	750	0.008431300000000001	843750000
100	100	100	3.72e-5	2000000
700	700	700	0.0066518	686000000
350	350	350	0.0008689	85750000
950	950	950	0.0161255	1714750000
200	200	200	0.0001662	16000000
750	750	750	0.0082687	843750000
450	450	450	0.0015783000000000001	182250000
650	650	650	0.005484800000000001	549250000
700	700	700	0.006456300000000001	686000000
600	600	600	0.0041217	432000000
1000	1000	1000	0.018960400000000002	2000000000
50	50	50	2.25e-5	250000
500	500	500	0.0027417	250000000
350	350	350	0.0010313	85750000
350	350	350	0.0008603	85750000
300	300	300	0.0004782	54000000
100	100	100	3.63e-5	2000000
850	850	850	0.0119082	1228250000
200	200	200	0.0002829	16000000
600	600	600	0.0043939	432000000
400	400	400	0.0013896000000000002	128000000
700	700	700	0.006804	686000000
150	150	150	8.86e-5	6750000
650	650	650	0.0050707	549250000
500	500	500	0.002372	250000000
800	800	800	0.0094579	1024000000
600	600	600	0.0040534	432000000
750	750	750	0.0089651	843750000
450	450	450	0.004339900000000001	182250000
700	700	700	0.006980500000000001	686000000
800	800	800	0.011603800000000001	1024000000
950	950	950	0.016254900000000003	1714750000
500	500	500	0.0025103	250000000
700	700	700	0.0059331	686000000
50	50	50	2.25e-5	250000
650	650	650	0.0050796	549250000
450	450	450	0.0018473	182250000
850	850	850	0.011553800000000001	1228250000
550	550	550	0.0030259	332750000
500	500	500	0.0021115	250000000
800	800	800	0.009530700000000001	1024000000
50	50	50	2.1700000000000002e-5	250000
950	950	950	0.017150600000000002	1714750000
750	750	750	0.008122	843750000
300	300	300	0.0005651	54000000
300	300	300	0.0005842	54000000
650	650	650	0.0058390000000000004	549250000
100	100	100	3.7800000000000004e-5	2000000
800	800	800	0.012284100000000001	1024000000
500	500	500	0.0021160000000000003	250000000
350	350	350	0.0007537	85750000
100	100	100	3.62e-5	2000000
500	500	500	0.0023727	250000000
350	350	350	0.0011146	85750000
400	400	400	0.0010885	128000000
700	700	700	0.005883500000000001	686000000
350	350	350	0.0007698000000000001	85750000
900	900	900	0.014031100000000001	1458000000
900	900	900	0.014155200000000001	1458000000
600	600	600	0.0044410000000000005	432000000
800	800	800	0.011181900000000002	1024000000
300	300	300	0.0004731	54000000
600	600	600	0.0045723000000000005	432000000
450	450	450	0.0020711	182250000
1000	1000	1000	0.0184699	2000000000
300	300	300	0.0005893000000000001	54000000
950	950	950	0.0177285	1714750000
350	350	350	0.0007691000000000001	85750000
100	100	100	3.58e-5	2000000
900	900	900	0.0143228	1458000000
650	650	650	0.005905400000000001	549250000
650	650	650	0.0051636	549250000
850	850	850	0.012254200000000002	1228250000
750	750	750	0.008385700000000001	843750000
500	500	500	0.0022074	250000000
800	800	800	0.009507400000000001	1024000000
550	550	550	0.0033272	332750000
250	250	250	0.0005692000000000001	31250000
200	200	200	0.0001627	16000000
550	550	550	0.0037429000000000004	332750000
150	150	150	8.790000000000001e-5	6750000
250	250	250	0.0003018	31250000
550	550	550	0.0033654	332750000
250	250	250	0.0003044	31250000
450	450	450	0.001582	182250000
950	950	950	0.016446000000000002	1714750000
750	750	750	0.007927400000000001	843750000
950	950	950	0.0170689	1714750000
400	400	400	0.0021603	128000000
900	900	900	0.0140202	1458000000
600	600	600	0.004098200000000001	432000000
350	350	350	0.0008035000000000001	85750000
500	500	500	0.0023482	250000000
950	950	950	0.0159911	1714750000
300	300	300	0.0004754	54000000
700	700	700	0.005888	686000000
950	950	950	0.0167999	1714750000
600	600	600	0.0040471000000000005	432000000
50	50	50	2.19e-5	250000
700	700	700	0.0095759	686000000
850	850	850	0.0177959	1228250000
650	650	650	0.004731	549250000
250	250	250	0.00030520000000000005	31250000
400	400	400	0.0012289	128000000
850	850	850	0.0109225	1228250000
650	650	650	0.004906000000000001	549250000
700	700	700	0.006067800000000001	686000000
1000	1000	1000	0.0187797	2000000000
450	450	450	0.0015779000000000001	182250000
800	800	800	0.011419100000000001	1024000000
150	150	150	0.0001421	6750000
100	100	100	4.9800000000000004e-5	2000000
50	50	50	2.18e-5	250000
750	750	750	0.0082415	843750000
50	50	50	2.26e-5	250000
50	50	50	2.15e-5	250000
350	350	350	0.0007953000000000001	85750000
250	250	250	0.00030250000000000003	31250000
550	550	550	0.0029687000000000003	332750000
700	700	700	0.006083600000000001	686000000
550	550	550	0.0029201	332750000
50	50	50	2.25e-5	250000
500	500	500	0.0025402000000000003	250000000
800	800	800	0.0087877	1024000000
550	550	550	0.0028953000000000004	332750000
800	800	800	0.0088663	1024000000
350	350	350	0.0007485	85750000
800	800	800	0.009321300000000001	1024000000
950	950	950	0.0178619	1714750000
600	600	600	0.0048238000000000005	432000000
700	700	700	0.0074659	686000000
900	900	900	0.013406800000000002	1458000000
400	400	400	0.001222	128000000
400	400	400	0.0016815	128000000
350	350	350	0.0008186000000000001	85750000
300	300	300	0.0006295000000000001	54000000
350	350	350	0.0007505000000000001	85750000
450	450	450	0.0019788	182250000
250	250	250	0.00048330000000000004	31250000
100	100	100	3.66e-5	2000000
600	600	600	0.0043411000000000005	432000000
1000	1000	1000	0.018429	2000000000
650	650	650	0.00623	549250000
200	200	200	0.0002814	16000000
750	750	750	0.0080668	843750000
500	500	500	0.0021035000000000003	250000000
250	250	250	0.000303	31250000
250	250	250	0.0003012	31250000
1000	1000	1000	0.0185238	2000000000
700	700	700	0.0064346	686000000
550	550	550	0.0034112	332750000
50	50	50	2.18e-5	250000
100	100	100	3.61e-5	2000000
600	600	600	0.004321	432000000
250	250	250	0.000304	31250000
250	250	250	0.00032730000000000004	31250000
50	50	50	2.1400000000000002e-5	250000
200	200	200	0.0001632	16000000
200	200	200	0.00025110000000000003	16000000
350	350	350	0.0009570000000000001	85750000
400	400	400	0.0010948000000000002	128000000
350	350	350	0.0007503000000000001	85750000
550	550	550	0.0033964000000000004	332750000
750	750	750	0.0085558	843750000
100	100	100	7.32e-5	2000000
100	100	100	5.66e-5	2000000
550	550	550	0.0029296	332750000
500	500	500	0.0022187	250000000
800	800	800	0.0093165	1024000000
900	900	900	0.0132505	1458000000
900	900	900	0.013818200000000001	1458000000
150	150	150	8.76e-5	6750000
50	50	50	2.0700000000000002e-5	250000
450	450	450	0.0018631000000000001	182250000
650	650	650	0.0052887	549250000
350	350	350	0.0007472000000000001	85750000
950	950	950	0.0158631	1714750000
1000	1000	1000	0.0183846	2000000000
400	400	400	0.0014612000000000002	128000000
450	450	450	0.0017318000000000001	182250000
150	150	150	8.82e-5	6750000
650	650	650	0.0048564	549250000
200	200	200	0.00019720000000000002	16000000
650	650	650	0.006426800000000001	549250000
100	100	100	3.71e-5	2000000
750	750	750	0.007881800000000001	843750000
200	200	200	0.0002952	16000000
400	400	400	0.0010842	128000000
50	50	50	2.12e-5	250000
50	50	50	2.09e-5	250000
900	900	900	0.013208800000000001	1458000000
950	950	950	0.0181029	1714750000
